sample_id,dataset,tactile,vision,caption,class
hct/6-1702594640.197314/25-0.021369218826293945.jpg,hct,images/hct/data2/6-1702594640.197314/tactile/25-0.021369218826293945.jpg,images/hct/data2/6-1702594640.197314/vision/25-0.021369218826293945.jpg,"abrasive, bumpy, gritty",fabric
hct/1-1705116436.89429/217-0.022485017776489258.jpg,hct,images/hct/data3/1-1705116436.89429/tactile/217-0.022485017776489258.jpg,images/hct/data3/1-1705116436.89429/vision/217-0.022485017776489258.jpg,"fibrous, curved, plush., yielding",plastic
hct/1-1705110686.320826/148-0.022878170013427734.jpg,hct,images/hct/data3/1-1705110686.320826/tactile/148-0.022878170013427734.jpg,images/hct/data3/1-1705110686.320826/vision/148-0.022878170013427734.jpg,"soft, plush, textured, warm, yielding",fabric
hct/63-1702595495.744436/55-0.021178245544433594.jpg,hct,images/hct/data2/63-1702595495.744436/tactile/55-0.021178245544433594.jpg,images/hct/data2/63-1702595495.744436/vision/55-0.021178245544433594.jpg,"soft, cloth-like, smooth, flexible",fabric
hct/1-1705118973.285012/332-0.021085023880004883.jpg,hct,images/hct/data3/1-1705118973.285012/tactile/332-0.021085023880004883.jpg,images/hct/data3/1-1705118973.285012/vision/332-0.021085023880004883.jpg,"yielding, uneven, soft, fibrous",plastic
hct/5-1705339663.535029/177-0.021701812744140625.jpg,hct,images/hct/data3/5-1705339663.535029/tactile/177-0.021701812744140625.jpg,images/hct/data3/5-1705339663.535029/vision/177-0.021701812744140625.jpg,"smooth, hard, cool, glossy, curved",plastic
hct/1-1705013569.844255/257-0.02306509017944336.jpg,hct,images/hct/data3/1-1705013569.844255/tactile/257-0.02306509017944336.jpg,images/hct/data3/1-1705013569.844255/vision/257-0.02306509017944336.jpg,"smooth, glossy, slick, flat, even",plastic
hct/0-1705030260.291543/211-0.0240781307220459.jpg,hct,images/hct/data3/0-1705030260.291543/tactile/211-0.0240781307220459.jpg,images/hct/data3/0-1705030260.291543/vision/211-0.0240781307220459.jpg,"textured, firm, woven, matte, durable",fabric
hct/13-1702596935.1555/138-0.022855281829833984.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/138-0.022855281829833984.jpg,images/hct/data2/13-1702596935.1555/vision/138-0.022855281829833984.jpg,"textured, soft, reflective, padded",metal
hct/0-1705110053.179759/152-0.02179121971130371.jpg,hct,images/hct/data3/0-1705110053.179759/tactile/152-0.02179121971130371.jpg,images/hct/data3/0-1705110053.179759/vision/152-0.02179121971130371.jpg,"textured, cushioned., plush, pliable, soft",fabric
hct/1-1705102274.351727/324-0.023768186569213867.jpg,hct,images/hct/data3/1-1705102274.351727/tactile/324-0.023768186569213867.jpg,images/hct/data3/1-1705102274.351727/vision/324-0.023768186569213867.jpg,"textured, soft, warm, fibrous, cushioned.",plastic
hct/12-1702595183.629048/40-0.02216196060180664.jpg,hct,images/hct/data2/12-1702595183.629048/tactile/40-0.02216196060180664.jpg,images/hct/data2/12-1702595183.629048/vision/40-0.02216196060180664.jpg,"sleek, reflective, flat, polished, firm",rubber
hct/3-1705338893.2486231/145-0.021705150604248047.jpg,hct,images/hct/data3/3-1705338893.2486231/tactile/145-0.021705150604248047.jpg,images/hct/data3/3-1705338893.2486231/vision/145-0.021705150604248047.jpg,"textured, cloth-like, flexible, flat",fabric
hct/1-1705340960.468819/163-0.022006988525390625.jpg,hct,images/hct/data3/1-1705340960.468819/tactile/163-0.022006988525390625.jpg,images/hct/data3/1-1705340960.468819/vision/163-0.022006988525390625.jpg,"textured, fuzzy, soft, fibrous, compressible",fabric
hct/38-1702598545.55258/314-0.021471023559570312.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/314-0.021471023559570312.jpg,images/hct/data2/38-1702598545.55258/vision/314-0.021471023559570312.jpg,"smooth, hard, cool, glossy",steel
hct/1-1705030270.4014878/126-0.024884939193725586.jpg,hct,images/hct/data3/1-1705030270.4014878/tactile/126-0.024884939193725586.jpg,images/hct/data3/1-1705030270.4014878/vision/126-0.024884939193725586.jpg,"rough, uneven, durable, firm, textured",fabric
hct/1-1705113798.501337/243-0.024955272674560547.jpg,hct,images/hct/data3/1-1705113798.501337/tactile/243-0.024955272674560547.jpg,images/hct/data3/1-1705113798.501337/vision/243-0.024955272674560547.jpg,"soft, textured, plush, cushioned, fibrous",fabric
hct/0-1705091291.1894321/224-0.02363896369934082.jpg,hct,images/hct/data3/0-1705091291.1894321/tactile/224-0.02363896369934082.jpg,images/hct/data3/0-1705091291.1894321/vision/224-0.02363896369934082.jpg,"textured, soft, plush, fibrous, cushioned.",metal
ssvtp/4120,ssvtp,images/ssvtp/tactile/image_4120_tac.jpg,images/ssvtp/vision/image_4120_rgb.jpg,"deformable, fabric",cotton
hct/4-1702595124.91153/63-0.020463943481445312.jpg,hct,images/hct/data2/4-1702595124.91153/tactile/63-0.020463943481445312.jpg,images/hct/data2/4-1702595124.91153/vision/63-0.020463943481445312.jpg,"polished, sleek, glossy",plastic
hct/1-1702597978.360557/89-0.021526098251342773.jpg,hct,images/hct/data2/1-1702597978.360557/tactile/89-0.021526098251342773.jpg,images/hct/data2/1-1702597978.360557/vision/89-0.021526098251342773.jpg,"cool, sleek, hard, reflective",steel
hct/33-1702595310.82271/98-0.02088189125061035.jpg,hct,images/hct/data2/33-1702595310.82271/tactile/98-0.02088189125061035.jpg,images/hct/data2/33-1702595310.82271/vision/98-0.02088189125061035.jpg,"hard, flat, cool, polished, firm",metal
hct/32-1702598469.4397209/228-0.02090907096862793.jpg,hct,images/hct/data2/32-1702598469.4397209/tactile/228-0.02090907096862793.jpg,images/hct/data2/32-1702598469.4397209/vision/228-0.02090907096862793.jpg,"smooth, glossy, slippery, hard, cool",plastic
hct/1-1705012365.398447/162-0.022468090057373047.jpg,hct,images/hct/data3/1-1705012365.398447/tactile/162-0.022468090057373047.jpg,images/hct/data3/1-1705012365.398447/vision/162-0.022468090057373047.jpg,"grainy, firm, curved, resonant",metal
hct/1-1705111780.3877451/180-0.023705005645751953.jpg,hct,images/hct/data3/1-1705111780.3877451/tactile/180-0.023705005645751953.jpg,images/hct/data3/1-1705111780.3877451/vision/180-0.023705005645751953.jpg,"reflective, polished, hard, sleek",steel
hct/3-1705102314.4227872/240-0.024580955505371094.jpg,hct,images/hct/data3/3-1705102314.4227872/tactile/240-0.024580955505371094.jpg,images/hct/data3/3-1705102314.4227872/vision/240-0.024580955505371094.jpg,"soft, yielding, fibrous, plush, smooth",plastic
hct/2-1702595112.178786/48-0.02166914939880371.jpg,hct,images/hct/data2/2-1702595112.178786/tactile/48-0.02166914939880371.jpg,images/hct/data2/2-1702595112.178786/vision/48-0.02166914939880371.jpg,"smooth, polished, firm, grainy, flat",plastic
hct/5-1702598948.108077/93-0.02071094512939453.jpg,hct,images/hct/data2/5-1702598948.108077/tactile/93-0.02071094512939453.jpg,images/hct/data2/5-1702598948.108077/vision/93-0.02071094512939453.jpg,"smooth, reflective, hard, sleek, cool",plastic
hct/0-1702594713.469684/133-0.021474123001098633.jpg,hct,images/hct/data2/0-1702594713.469684/tactile/133-0.021474123001098633.jpg,images/hct/data2/0-1702594713.469684/vision/133-0.021474123001098633.jpg,"rigid, smooth, plastic, grid-like, perforated",steel
hct/1-1705111450.836707/146-0.023333072662353516.jpg,hct,images/hct/data3/1-1705111450.836707/tactile/146-0.023333072662353516.jpg,images/hct/data3/1-1705111450.836707/vision/146-0.023333072662353516.jpg,"cool, reflective, polished, smooth, sleek",steel
hct/3-1705104857.586563/168-0.022446155548095703.jpg,hct,images/hct/data3/3-1705104857.586563/tactile/168-0.022446155548095703.jpg,images/hct/data3/3-1705104857.586563/vision/168-0.022446155548095703.jpg,"coarse, fibrous, soft, rough, cushioned",steel
hct/1-1705111919.697888/222-0.023024797439575195.jpg,hct,images/hct/data3/1-1705111919.697888/tactile/222-0.023024797439575195.jpg,images/hct/data3/1-1705111919.697888/vision/222-0.023024797439575195.jpg,"reflective, cool, hard, sleek, smooth",steel
hct/60-1702598820.493015/119-0.020742177963256836.jpg,hct,images/hct/data2/60-1702598820.493015/tactile/119-0.020742177963256836.jpg,images/hct/data2/60-1702598820.493015/vision/119-0.020742177963256836.jpg,"matte, cool, rigid, solid, smooth",steel
hct/10-1702596890.857491/169-0.021385908126831055.jpg,hct,images/hct/data2/10-1702596890.857491/tactile/169-0.021385908126831055.jpg,images/hct/data2/10-1702596890.857491/vision/169-0.021385908126831055.jpg,"flat, smooth, uneven, polished",rubber
hct/2-1704738986.301962/196-0.02430105209350586.jpg,hct,images/hct/data3/2-1704738986.301962/tactile/196-0.02430105209350586.jpg,images/hct/data3/2-1704738986.301962/vision/196-0.02430105209350586.jpg,"soft, dimpled., elastic, rough",plastic
hct/26-1702598391.158324/52-0.021513938903808594.jpg,hct,images/hct/data2/26-1702598391.158324/tactile/52-0.021513938903808594.jpg,images/hct/data2/26-1702598391.158324/vision/52-0.021513938903808594.jpg,"cool, matte, smooth, rigid, hard",plastic
hct/0-1704768530.6241658/188-0.02415013313293457.jpg,hct,images/hct/data3/0-1704768530.6241658/tactile/188-0.02415013313293457.jpg,images/hct/data3/0-1704768530.6241658/vision/188-0.02415013313293457.jpg,"smooth, reflective, hard, cool, polished",steel
hct/1-1705339536.9122272/348-0.021116971969604492.jpg,hct,images/hct/data3/1-1705339536.9122272/tactile/348-0.021116971969604492.jpg,images/hct/data3/1-1705339536.9122272/vision/348-0.021116971969604492.jpg,"smooth, textured, rigid, cool, matte",plastic
hct/11-1702596898.498303/126-0.021750926971435547.jpg,hct,images/hct/data2/11-1702596898.498303/tactile/126-0.021750926971435547.jpg,images/hct/data2/11-1702596898.498303/vision/126-0.021750926971435547.jpg,"polished, flat, solid",rubber
hct/13-1702599024.763676/47-0.020602941513061523.jpg,hct,images/hct/data2/13-1702599024.763676/tactile/47-0.020602941513061523.jpg,images/hct/data2/13-1702599024.763676/vision/47-0.020602941513061523.jpg,"smooth, reflective, hard, slick, glossy",steel
hct/7-1705098706.877661/901-0.03647899627685547.jpg,hct,images/hct/data1/7-1705098706.877661/tactile/901-0.03647899627685547.jpg,images/hct/data1/7-1705098706.877661/vision/901-0.03647899627685547.jpg,"textured, firm, rigid, patterned, durable",metal
hct/8-1702596081.196231/56-0.0223848819732666.jpg,hct,images/hct/data2/8-1702596081.196231/tactile/56-0.0223848819732666.jpg,images/hct/data2/8-1702596081.196231/vision/56-0.0223848819732666.jpg,"spongy, smooth, rigid, textured",plastic
hct/0-1705335712.6008/240-0.022500038146972656.jpg,hct,images/hct/data3/0-1705335712.6008/tactile/240-0.022500038146972656.jpg,images/hct/data3/0-1705335712.6008/vision/240-0.022500038146972656.jpg,"smooth, sleek, metallic, reflective",steel
hct/3-1705102314.4227872/256-0.02327704429626465.jpg,hct,images/hct/data3/3-1705102314.4227872/tactile/256-0.02327704429626465.jpg,images/hct/data3/3-1705102314.4227872/vision/256-0.02327704429626465.jpg,"sleek, rigid, cushioned",plastic
hct/1-1705113047.658325/149-0.024072885513305664.jpg,hct,images/hct/data3/1-1705113047.658325/tactile/149-0.024072885513305664.jpg,images/hct/data3/1-1705113047.658325/vision/149-0.024072885513305664.jpg,"flat, reflective, glossy, hard",plastic
hct/0-1704768606.877047/382-0.02327132225036621.jpg,hct,images/hct/data3/0-1704768606.877047/tactile/382-0.02327132225036621.jpg,images/hct/data3/0-1704768606.877047/vision/382-0.02327132225036621.jpg,"smooth, reflective, hard, cool, polished",steel
hct/0-1705012357.694732/222-0.024374008178710938.jpg,hct,images/hct/data3/0-1705012357.694732/tactile/222-0.024374008178710938.jpg,images/hct/data3/0-1705012357.694732/vision/222-0.024374008178710938.jpg,"smooth, polished, grainy, firm, varnished.",metal
hct/4-1705116980.1576371/156-0.021661996841430664.jpg,hct,images/hct/data3/4-1705116980.1576371/tactile/156-0.021661996841430664.jpg,images/hct/data3/4-1705116980.1576371/vision/156-0.021661996841430664.jpg,"soft, plush, textured, yielding, fibrous",plastic
hct/1-1705015414.0523891/159-0.022313833236694336.jpg,hct,images/hct/data3/1-1705015414.0523891/tactile/159-0.022313833236694336.jpg,images/hct/data3/1-1705015414.0523891/vision/159-0.022313833236694336.jpg,"smooth, matte, firm, cool, flat",plastic
hct/0-1705104181.8429701/216-0.02334904670715332.jpg,hct,images/hct/data3/0-1705104181.8429701/tactile/216-0.02334904670715332.jpg,images/hct/data3/0-1705104181.8429701/vision/216-0.02334904670715332.jpg,"firm, textured, resilient, worn",plastic
hct/0-1705106039.458234/198-0.023077011108398438.jpg,hct,images/hct/data3/0-1705106039.458234/tactile/198-0.023077011108398438.jpg,images/hct/data3/0-1705106039.458234/vision/198-0.023077011108398438.jpg,"matte, uneven, warm, coarse, flexible",fabric
hct/5-1702595129.9597151/55-0.02277994155883789.jpg,hct,images/hct/data2/5-1702595129.9597151/tactile/55-0.02277994155883789.jpg,images/hct/data2/5-1702595129.9597151/vision/55-0.02277994155883789.jpg,"polished, cool, flat, reflective",plastic
hct/0-1705113871.3468/139-0.023984909057617188.jpg,hct,images/hct/data3/0-1705113871.3468/tactile/139-0.023984909057617188.jpg,images/hct/data3/0-1705113871.3468/vision/139-0.023984909057617188.jpg,"textured, soft, knitted, uneven, cushioned",fabric
hct/0-1705106295.615705/192-0.02267289161682129.jpg,hct,images/hct/data3/0-1705106295.615705/tactile/192-0.02267289161682129.jpg,images/hct/data3/0-1705106295.615705/vision/192-0.02267289161682129.jpg,"cushioned, fabric-like, soft, flexible, matte",fabric
hct/0-1705113707.342446/198-0.023245811462402344.jpg,hct,images/hct/data3/0-1705113707.342446/tactile/198-0.023245811462402344.jpg,images/hct/data3/0-1705113707.342446/vision/198-0.023245811462402344.jpg,"textured, soft, plush, fibrous, cushioned.",plastic
hct/0-1705339757.125494/211-0.02193307876586914.jpg,hct,images/hct/data3/0-1705339757.125494/tactile/211-0.02193307876586914.jpg,images/hct/data3/0-1705339757.125494/vision/211-0.02193307876586914.jpg,"bumpy, textured, perforated, rigid, patterned",fabric
hct/0-1705012507.0913842/203-0.0248870849609375.jpg,hct,images/hct/data3/0-1705012507.0913842/tactile/203-0.0248870849609375.jpg,images/hct/data3/0-1705012507.0913842/vision/203-0.0248870849609375.jpg,"smooth, polished, curved, firm, wooden",metal
hct/2-1705102290.157818/197-0.02290201187133789.jpg,hct,images/hct/data3/2-1705102290.157818/tactile/197-0.02290201187133789.jpg,images/hct/data3/2-1705102290.157818/vision/197-0.02290201187133789.jpg,"soft, plush, textured, cushioned, fibrous",plastic
hct/1-1705114082.523092/158-0.02293705940246582.jpg,hct,images/hct/data3/1-1705114082.523092/tactile/158-0.02293705940246582.jpg,images/hct/data3/1-1705114082.523092/vision/158-0.02293705940246582.jpg,"uneven, pliable, fibrous, plush",fabric
hct/13-1702599024.763676/48-0.021332979202270508.jpg,hct,images/hct/data2/13-1702599024.763676/tactile/48-0.021332979202270508.jpg,images/hct/data2/13-1702599024.763676/vision/48-0.021332979202270508.jpg,"smooth, hard, slick",steel
hct/0-1705114438.5243762/123-0.023353099822998047.jpg,hct,images/hct/data3/0-1705114438.5243762/tactile/123-0.023353099822998047.jpg,images/hct/data3/0-1705114438.5243762/vision/123-0.023353099822998047.jpg,"flexible, woven, sturdy, coarse, textured",steel
hct/12-1702599018.882837/120-0.020720243453979492.jpg,hct,images/hct/data2/12-1702599018.882837/tactile/120-0.020720243453979492.jpg,images/hct/data2/12-1702599018.882837/vision/120-0.020720243453979492.jpg,"uneven, textured, undefined, overexposed, hard",plastic
hct/0-1705339010.499777/229-0.021006107330322266.jpg,hct,images/hct/data3/0-1705339010.499777/tactile/229-0.021006107330322266.jpg,images/hct/data3/0-1705339010.499777/vision/229-0.021006107330322266.jpg,"soft, woven, cloth-like, flexible, textured",fabric
ssvtp/1957,ssvtp,images/ssvtp/tactile/image_1957_tac.jpg,images/ssvtp/vision/image_1957_rgb.jpg,"grainy, fabric",cotton
hct/0-1705339570.0515032/268-0.021625041961669922.jpg,hct,images/hct/data3/0-1705339570.0515032/tactile/268-0.021625041961669922.jpg,images/hct/data3/0-1705339570.0515032/vision/268-0.021625041961669922.jpg,"hard, rigid, textured, matte",plastic
hct/34-1702597139.433449/59-0.0227508544921875.jpg,hct,images/hct/data2/34-1702597139.433449/tactile/59-0.0227508544921875.jpg,images/hct/data2/34-1702597139.433449/vision/59-0.0227508544921875.jpg,"hard, matte, warm, cool, glossy",plastic
hct/0-1705091264.006046/208-0.023342132568359375.jpg,hct,images/hct/data3/0-1705091264.006046/tactile/208-0.023342132568359375.jpg,images/hct/data3/0-1705091264.006046/vision/208-0.023342132568359375.jpg,"textured, soft, plush, fibrous, cushioned.",metal
hct/15-1705099127.523932/463-0.03544807434082031.jpg,hct,images/hct/data1/15-1705099127.523932/tactile/463-0.03544807434082031.jpg,images/hct/data1/15-1705099127.523932/vision/463-0.03544807434082031.jpg,"textured, soft, flexible, patterned, cloth-like",fabric
hct/63-1702595495.744436/53-0.022217273712158203.jpg,hct,images/hct/data2/63-1702595495.744436/tactile/53-0.022217273712158203.jpg,images/hct/data2/63-1702595495.744436/vision/53-0.022217273712158203.jpg,"pliable, soft, textured",fabric
hct/1-1705091301.218236/99-0.023039817810058594.jpg,hct,images/hct/data3/1-1705091301.218236/tactile/99-0.023039817810058594.jpg,images/hct/data3/1-1705091301.218236/vision/99-0.023039817810058594.jpg,"warm, resilient, abrasive, gritty",metal
hct/38-1702597172.7030988/141-0.019807100296020508.jpg,hct,images/hct/data2/38-1702597172.7030988/tactile/141-0.019807100296020508.jpg,images/hct/data2/38-1702597172.7030988/vision/141-0.019807100296020508.jpg,"slick, glossy, hard, reflective",steel
hct/0-1705333878.3367019/137-0.02095794677734375.jpg,hct,images/hct/data3/0-1705333878.3367019/tactile/137-0.02095794677734375.jpg,images/hct/data3/0-1705333878.3367019/vision/137-0.02095794677734375.jpg,"smooth, cool, hard, matte, rigid",plastic
hct/0-1705118820.2056088/200-0.02106189727783203.jpg,hct,images/hct/data3/0-1705118820.2056088/tactile/200-0.02106189727783203.jpg,images/hct/data3/0-1705118820.2056088/vision/200-0.02106189727783203.jpg,"smooth, curved, hard, slick, cool",plastic
hct/0-1705116586.411173/137-0.021120071411132812.jpg,hct,images/hct/data3/0-1705116586.411173/tactile/137-0.021120071411132812.jpg,images/hct/data3/0-1705116586.411173/vision/137-0.021120071411132812.jpg,"hard, cushioned., soft, warm",plastic
hct/37-1702596588.8580701/107-0.021736860275268555.jpg,hct,images/hct/data2/37-1702596588.8580701/tactile/107-0.021736860275268555.jpg,images/hct/data2/37-1702596588.8580701/vision/107-0.021736860275268555.jpg,"firm, solid, textured, hard",steel
hct/18-1702599055.59911/87-0.020663022994995117.jpg,hct,images/hct/data2/18-1702599055.59911/tactile/87-0.020663022994995117.jpg,images/hct/data2/18-1702599055.59911/vision/87-0.020663022994995117.jpg,"gritty, bumpy, solid",plastic
hct/37-1705263696.6160362/85-0.0344700813293457.jpg,hct,images/hct/data1/37-1705263696.6160362/tactile/85-0.0344700813293457.jpg,images/hct/data1/37-1705263696.6160362/vision/85-0.0344700813293457.jpg,"textured, soft, knitted, porous, uneven",fabric
hct/25-1702599131.690963/141-0.02096104621887207.jpg,hct,images/hct/data2/25-1702599131.690963/tactile/141-0.02096104621887207.jpg,images/hct/data2/25-1702599131.690963/vision/141-0.02096104621887207.jpg,"textured, firm, rigid, uneven, abrasive",plastic
hct/9-1702596090.853898/193-0.02016592025756836.jpg,hct,images/hct/data2/9-1702596090.853898/tactile/193-0.02016592025756836.jpg,images/hct/data2/9-1702596090.853898/vision/193-0.02016592025756836.jpg,"flat, grainy, polished",plastic
hct/1-1705012365.398447/145-0.022392988204956055.jpg,hct,images/hct/data3/1-1705012365.398447/tactile/145-0.022392988204956055.jpg,images/hct/data3/1-1705012365.398447/vision/145-0.022392988204956055.jpg,"smooth, warm, polished, grainy, firm",metal
hct/49-1702595412.759906/60-0.02255105972290039.jpg,hct,images/hct/data2/49-1702595412.759906/tactile/60-0.02255105972290039.jpg,images/hct/data2/49-1702595412.759906/vision/60-0.02255105972290039.jpg,"textured, smooth, soft",plastic
ssvtp/2745,ssvtp,images/ssvtp/tactile/image_2745_tac.jpg,images/ssvtp/vision/image_2745_rgb.jpg,"lined, fabric, sewn",cotton
hct/4-1702596295.7041988/245-0.021184682846069336.jpg,hct,images/hct/data2/4-1702596295.7041988/tactile/245-0.021184682846069336.jpg,images/hct/data2/4-1702596295.7041988/vision/245-0.021184682846069336.jpg,"rigid, rubbery, grainy, coarse, bumpy",rubber
hct/0-1705116857.746741/122-0.020778894424438477.jpg,hct,images/hct/data3/0-1705116857.746741/tactile/122-0.020778894424438477.jpg,images/hct/data3/0-1705116857.746741/vision/122-0.020778894424438477.jpg,"fibrous, cushioned., soft, plush",rubber
hct/26-1702595263.175491/64-0.021821022033691406.jpg,hct,images/hct/data2/26-1702595263.175491/tactile/64-0.021821022033691406.jpg,images/hct/data2/26-1702595263.175491/vision/64-0.021821022033691406.jpg,"rubbery, textured, flexible, bumpy, soft",rubber
hct/1-1705335722.58539/163-0.02104496955871582.jpg,hct,images/hct/data3/1-1705335722.58539/tactile/163-0.02104496955871582.jpg,images/hct/data3/1-1705335722.58539/vision/163-0.02104496955871582.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/2-1705104847.713823/176-0.021938800811767578.jpg,hct,images/hct/data3/2-1705104847.713823/tactile/176-0.021938800811767578.jpg,images/hct/data3/2-1705104847.713823/vision/176-0.021938800811767578.jpg,"cushioned, fibrous, yielding",steel
hct/0-1705342843.176082/131-0.022057056427001953.jpg,hct,images/hct/data3/0-1705342843.176082/tactile/131-0.022057056427001953.jpg,images/hct/data3/0-1705342843.176082/vision/131-0.022057056427001953.jpg,"smooth, cool, rigid, sleek, hard",steel
hct/2-1702597344.8853/169-0.022066831588745117.jpg,hct,images/hct/data2/2-1702597344.8853/tactile/169-0.022066831588745117.jpg,images/hct/data2/2-1702597344.8853/vision/169-0.022066831588745117.jpg,"rigid, smooth, sleek",plastic
hct/3-1704738997.572646/111-0.023378849029541016.jpg,hct,images/hct/data3/3-1704738997.572646/tactile/111-0.023378849029541016.jpg,images/hct/data3/3-1704738997.572646/vision/111-0.023378849029541016.jpg,"polished, firm, reflective, textured, solid",plastic
hct/9-1704739064.7888331/216-0.022760868072509766.jpg,hct,images/hct/data3/9-1704739064.7888331/tactile/216-0.022760868072509766.jpg,images/hct/data3/9-1704739064.7888331/vision/216-0.022760868072509766.jpg,"glossy, smooth, reflective, cool, hard",steel
hct/1-1705032061.265502/352-0.02320408821105957.jpg,hct,images/hct/data3/1-1705032061.265502/tactile/352-0.02320408821105957.jpg,images/hct/data3/1-1705032061.265502/vision/352-0.02320408821105957.jpg,"woven, cushioned, cloth-like",metal
hct/6-1702598028.00835/127-0.020663022994995117.jpg,hct,images/hct/data2/6-1702598028.00835/tactile/127-0.020663022994995117.jpg,images/hct/data2/6-1702598028.00835/vision/127-0.020663022994995117.jpg,"polished, sleek, smooth",steel
hct/11-1702596770.937695/65-0.02156519889831543.jpg,hct,images/hct/data2/11-1702596770.937695/tactile/65-0.02156519889831543.jpg,images/hct/data2/11-1702596770.937695/vision/65-0.02156519889831543.jpg,"sleek, reflective, cool",metal
hct/0-1704768818.511843/385-0.023518800735473633.jpg,hct,images/hct/data3/0-1704768818.511843/tactile/385-0.023518800735473633.jpg,images/hct/data3/0-1704768818.511843/vision/385-0.023518800735473633.jpg,"smooth, solid, cool, polished, reflective",plastic
hct/55-1702595447.923012/88-0.022489070892333984.jpg,hct,images/hct/data2/55-1702595447.923012/tactile/88-0.022489070892333984.jpg,images/hct/data2/55-1702595447.923012/vision/88-0.022489070892333984.jpg,"smooth, textured, flexible",steel
hct/3-1705109984.4221241/99-0.023059844970703125.jpg,hct,images/hct/data3/3-1705109984.4221241/tactile/99-0.023059844970703125.jpg,images/hct/data3/3-1705109984.4221241/vision/99-0.023059844970703125.jpg,"flexible, soft, fibrous, woven",fabric
hct/1-1705116946.70629/214-0.020888805389404297.jpg,hct,images/hct/data3/1-1705116946.70629/tactile/214-0.020888805389404297.jpg,images/hct/data3/1-1705116946.70629/vision/214-0.020888805389404297.jpg,"textured, cushioned, plush, yielding, soft",plastic
hct/1-1705105021.909991/211-0.023290157318115234.jpg,hct,images/hct/data3/1-1705105021.909991/tactile/211-0.023290157318115234.jpg,images/hct/data3/1-1705105021.909991/vision/211-0.023290157318115234.jpg,"plush, grainy., soft, grainy",plastic
hct/14-1702598188.168121/189-0.020488739013671875.jpg,hct,images/hct/data2/14-1702598188.168121/tactile/189-0.020488739013671875.jpg,images/hct/data2/14-1702598188.168121/vision/189-0.020488739013671875.jpg,"smooth, reflective, hard, cool, sleek",plastic
hct/11-1702594667.482042/62-0.021226882934570312.jpg,hct,images/hct/data2/11-1702594667.482042/tactile/62-0.021226882934570312.jpg,images/hct/data2/11-1702594667.482042/vision/62-0.021226882934570312.jpg,"textured, soft, plush, fibrous, cushioned.",steel
hct/2-1705012377.002084/188-0.022332191467285156.jpg,hct,images/hct/data3/2-1705012377.002084/tactile/188-0.022332191467285156.jpg,images/hct/data3/2-1705012377.002084/vision/188-0.022332191467285156.jpg,"wooden, grainy, polished, varnished",steel
hct/33-1702595310.82271/105-0.023462295532226562.jpg,hct,images/hct/data2/33-1702595310.82271/tactile/105-0.023462295532226562.jpg,images/hct/data2/33-1702595310.82271/vision/105-0.023462295532226562.jpg,"polished, hard, cool, smooth, firm",metal
hct/0-1705106039.458234/202-0.02364802360534668.jpg,hct,images/hct/data3/0-1705106039.458234/tactile/202-0.02364802360534668.jpg,images/hct/data3/0-1705106039.458234/vision/202-0.02364802360534668.jpg,"flexible, cloth-like., firm",fabric
hct/11-1702596898.498303/144-0.020135879516601562.jpg,hct,images/hct/data2/11-1702596898.498303/tactile/144-0.020135879516601562.jpg,images/hct/data2/11-1702596898.498303/vision/144-0.020135879516601562.jpg,"polished, smooth, solid",rubber
hct/23-1702599118.000928/112-0.021176815032958984.jpg,hct,images/hct/data2/23-1702599118.000928/tactile/112-0.021176815032958984.jpg,images/hct/data2/23-1702599118.000928/vision/112-0.021176815032958984.jpg,"flexible, granular, rigid, rough, textured",plastic
hct/0-1705339757.125494/190-0.021548032760620117.jpg,hct,images/hct/data3/0-1705339757.125494/tactile/190-0.021548032760620117.jpg,images/hct/data3/0-1705339757.125494/vision/190-0.021548032760620117.jpg,"dimpled, metallic, perforated., rigid, textured",fabric
hct/0-1705335388.8802829/332-0.02126002311706543.jpg,hct,images/hct/data3/0-1705335388.8802829/tactile/332-0.02126002311706543.jpg,images/hct/data3/0-1705335388.8802829/vision/332-0.02126002311706543.jpg,"reflective, textured, smooth",steel
hct/2-1702597863.4400141/370-0.022031068801879883.jpg,hct,images/hct/data2/2-1702597863.4400141/tactile/370-0.022031068801879883.jpg,images/hct/data2/2-1702597863.4400141/vision/370-0.022031068801879883.jpg,"plastic-like, cool, matte, glossy, reflective",plastic
hct/1-1705114082.523092/150-0.022676944732666016.jpg,hct,images/hct/data3/1-1705114082.523092/tactile/150-0.022676944732666016.jpg,images/hct/data3/1-1705114082.523092/vision/150-0.022676944732666016.jpg,"soft, cushioned., textured, yielding",fabric
hct/0-1705116506.9456818/251-0.020660877227783203.jpg,hct,images/hct/data3/0-1705116506.9456818/tactile/251-0.020660877227783203.jpg,images/hct/data3/0-1705116506.9456818/vision/251-0.020660877227783203.jpg,"soft, textured, pliable, fibrous, cushioned",plastic
hct/2-1705110888.383202/153-0.0222320556640625.jpg,hct,images/hct/data3/2-1705110888.383202/tactile/153-0.0222320556640625.jpg,images/hct/data3/2-1705110888.383202/vision/153-0.0222320556640625.jpg,"glossy, reflective, slick",plastic
