sample_id,dataset,tactile,vision,caption,class
hct/13-1705263045.0156538/124-0.032972097396850586.jpg,hct,images/hct/data1/13-1705263045.0156538/tactile/124-0.032972097396850586.jpg,images/hct/data1/13-1705263045.0156538/vision/124-0.032972097396850586.jpg,"textured, firm, smooth, cylindrical, uneven",woven
hct/34-1702598495.4065862/271-0.019774198532104492.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/271-0.019774198532104492.jpg,images/hct/data2/34-1702598495.4065862/vision/271-0.019774198532104492.jpg,"cool, hard, sleek, reflective, smooth",wall
hct/18-1702598254.1873941/42-0.02142500877380371.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/42-0.02142500877380371.jpg,images/hct/data2/18-1702598254.1873941/vision/42-0.02142500877380371.jpg,"textured, soft, plush, fibrous, cushioned.",carpet
hct/2-1702594617.0739782/91-0.021238088607788086.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/91-0.021238088607788086.jpg,images/hct/data2/2-1702594617.0739782/vision/91-0.021238088607788086.jpg,"slippery, reflective, polished, smooth",aluminium
hct/1-1705114821.7492092/157-0.022655010223388672.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/157-0.022655010223388672.jpg,images/hct/data3/1-1705114821.7492092/vision/157-0.022655010223388672.jpg,"textured, plush, cushioned",carpet
hct/0-1705100120.331796/334-0.021529674530029297.jpg,hct,images/hct/data3/0-1705100120.331796/tactile/334-0.021529674530029297.jpg,images/hct/data3/0-1705100120.331796/vision/334-0.021529674530029297.jpg,"coarse, warm, fibrous",towel
hct/17-1705263085.5077178/307-0.0330660343170166.jpg,hct,images/hct/data1/17-1705263085.5077178/tactile/307-0.0330660343170166.jpg,images/hct/data1/17-1705263085.5077178/vision/307-0.0330660343170166.jpg,"textured, fibrous, rough, flexible, woven",woven
hct/3-1702594623.868948/45-0.020961761474609375.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/45-0.020961761474609375.jpg,images/hct/data2/3-1702594623.868948/vision/45-0.020961761474609375.jpg,"sleek, metallic, hard",aluminium
hct/10-1702596096.201761/54-0.022594213485717773.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/54-0.022594213485717773.jpg,images/hct/data2/10-1702596096.201761/vision/54-0.022594213485717773.jpg,"slippery, reflective, hard, flexible",cable
hct/1-1702594610.397124/101-0.021810054779052734.jpg,hct,images/hct/data2/1-1702594610.397124/tactile/101-0.021810054779052734.jpg,images/hct/data2/1-1702594610.397124/vision/101-0.021810054779052734.jpg,"cool, flat, reflective, hard",aluminium
hct/19-1702596434.675832/60-0.02104806900024414.jpg,hct,images/hct/data2/19-1702596434.675832/tactile/60-0.02104806900024414.jpg,images/hct/data2/19-1702596434.675832/vision/60-0.02104806900024414.jpg,"reflective, smooth, cool",synthetic
hct/0-1705111214.390153/214-0.023689985275268555.jpg,hct,images/hct/data3/0-1705111214.390153/tactile/214-0.023689985275268555.jpg,images/hct/data3/0-1705111214.390153/vision/214-0.023689985275268555.jpg,"reflective, cool, polished, glossy, smooth",synthetic
hct/18-1702598254.1873941/61-0.024244070053100586.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/61-0.024244070053100586.jpg,images/hct/data2/18-1702598254.1873941/vision/61-0.024244070053100586.jpg,"coarse, cushioned., textured",carpet
ssvtp/1766,ssvtp,images/ssvtp/tactile/image_1766_tac.jpg,images/ssvtp/vision/image_1766_rgb.jpg,"flat, smooth, splotchy, glossy",wool
hct/0-1705099722.826904/134-0.021763086318969727.jpg,hct,images/hct/data3/0-1705099722.826904/tactile/134-0.021763086318969727.jpg,images/hct/data3/0-1705099722.826904/vision/134-0.021763086318969727.jpg,"abrasive, rubbery, matte",towel
hct/5-1702597600.113045/111-0.021095752716064453.jpg,hct,images/hct/data2/5-1702597600.113045/tactile/111-0.021095752716064453.jpg,images/hct/data2/5-1702597600.113045/vision/111-0.021095752716064453.jpg,"rigid, uneven, textured",wood
hct/1-1705084531.289807/292-0.022562026977539062.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/292-0.022562026977539062.jpg,images/hct/data3/1-1705084531.289807/vision/292-0.022562026977539062.jpg,"warm, plush, cushioned., grainy, uneven",carpet
hct/3-1702594623.868948/79-0.022039175033569336.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/79-0.022039175033569336.jpg,images/hct/data2/3-1702594623.868948/vision/79-0.022039175033569336.jpg,"sleek, cool, smooth",aluminium
hct/0-1705103739.833384/228-0.02348017692565918.jpg,hct,images/hct/data3/0-1705103739.833384/tactile/228-0.02348017692565918.jpg,images/hct/data3/0-1705103739.833384/vision/228-0.02348017692565918.jpg,"fibrous, warm, warm., pliable",synthetic
hct/35-1702598511.4667351/175-0.021976232528686523.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/175-0.021976232528686523.jpg,images/hct/data2/35-1702598511.4667351/vision/175-0.021976232528686523.jpg,"curved, glossy, flat, flexible, cool",paper
hct/57-1702598790.881662/360-0.020744800567626953.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/360-0.020744800567626953.jpg,images/hct/data2/57-1702598790.881662/vision/360-0.020744800567626953.jpg,"flexible, cool, reflective, smooth",cable
hct/2-1705338342.668618/1047-0.021426916122436523.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1047-0.021426916122436523.jpg,images/hct/data3/2-1705338342.668618/vision/1047-0.021426916122436523.jpg,"smooth, cool, hard, reflective, sleek",cable
hct/1-1702594610.397124/97-0.021067142486572266.jpg,hct,images/hct/data2/1-1702594610.397124/tactile/97-0.021067142486572266.jpg,images/hct/data2/1-1702594610.397124/vision/97-0.021067142486572266.jpg,"cool, reflective, flat, smooth, hard",aluminium
hct/19-1702596434.675832/71-0.022616147994995117.jpg,hct,images/hct/data2/19-1702596434.675832/tactile/71-0.022616147994995117.jpg,images/hct/data2/19-1702596434.675832/vision/71-0.022616147994995117.jpg,"hard, smooth, reflective, slippery, cool",synthetic
hct/1-1705114821.7492092/129-0.02371501922607422.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/129-0.02371501922607422.jpg,images/hct/data3/1-1705114821.7492092/vision/129-0.02371501922607422.jpg,"warm, yielding, cushioned",carpet
hct/2-1705105684.506722/167-0.023349761962890625.jpg,hct,images/hct/data3/2-1705105684.506722/tactile/167-0.023349761962890625.jpg,images/hct/data3/2-1705105684.506722/vision/167-0.023349761962890625.jpg,"textured, soft, flexible, woven, cloth-like.",polyester
hct/18-1702598254.1873941/52-0.021652936935424805.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/52-0.021652936935424805.jpg,images/hct/data2/18-1702598254.1873941/vision/52-0.021652936935424805.jpg,"plush, textured, pliable, firm",carpet
hct/3-1705104524.334956/423-0.022446155548095703.jpg,hct,images/hct/data3/3-1705104524.334956/tactile/423-0.022446155548095703.jpg,images/hct/data3/3-1705104524.334956/vision/423-0.022446155548095703.jpg,"textured, soft, warm, fibrous, cushioned.",carpet
hct/9-1702598064.0911381/105-0.020972013473510742.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/105-0.020972013473510742.jpg,images/hct/data2/9-1702598064.0911381/vision/105-0.020972013473510742.jpg,"woven, rough, bumpy, coarse, grainy",cable
hct/2-1705341341.423211/172-0.022289276123046875.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/172-0.022289276123046875.jpg,images/hct/data3/2-1705341341.423211/vision/172-0.022289276123046875.jpg,"textured, flexible, synthetic, thin, uneven",polyester
hct/3-1705091005.392278/200-0.024605989456176758.jpg,hct,images/hct/data3/3-1705091005.392278/tactile/200-0.024605989456176758.jpg,images/hct/data3/3-1705091005.392278/vision/200-0.024605989456176758.jpg,"plush, fibrous, cushioned, soft",paper
hct/0-1705012089.254279/297-0.02377796173095703.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/297-0.02377796173095703.jpg,images/hct/data3/0-1705012089.254279/vision/297-0.02377796173095703.jpg,"smooth, polished, rigid, grainy, varnished",wood
hct/36-1702598521.481958/154-0.02171802520751953.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/154-0.02171802520751953.jpg,images/hct/data2/36-1702598521.481958/vision/154-0.02171802520751953.jpg,"paper-like, curved, thin, slick, matte",paper
hct/0-1705099722.826904/145-0.023679018020629883.jpg,hct,images/hct/data3/0-1705099722.826904/tactile/145-0.023679018020629883.jpg,images/hct/data3/0-1705099722.826904/vision/145-0.023679018020629883.jpg,"textured, rubbery, flexible, matte, soft",towel
hct/37-1702598530.855684/237-0.02041912078857422.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/237-0.02041912078857422.jpg,images/hct/data2/37-1702598530.855684/vision/237-0.02041912078857422.jpg,"cool, hard, solid",wood
hct/0-1702597551.8199449/185-0.020766019821166992.jpg,hct,images/hct/data2/0-1702597551.8199449/tactile/185-0.020766019821166992.jpg,images/hct/data2/0-1702597551.8199449/vision/185-0.020766019821166992.jpg,"textured, woven, coarse, uneven",woven
hct/24-1702596470.056315/56-0.02184009552001953.jpg,hct,images/hct/data2/24-1702596470.056315/tactile/56-0.02184009552001953.jpg,images/hct/data2/24-1702596470.056315/vision/56-0.02184009552001953.jpg,"curved, metallic, glossy",aluminium
hct/0-1704795701.939494/136-0.03523707389831543.jpg,hct,images/hct/data1/0-1704795701.939494/tactile/136-0.03523707389831543.jpg,images/hct/data1/0-1704795701.939494/vision/136-0.03523707389831543.jpg,"textured, rubbery, flexible, woven, resilient",woven
hct/10-1702597636.666652/176-0.021682024002075195.jpg,hct,images/hct/data2/10-1702597636.666652/tactile/176-0.021682024002075195.jpg,images/hct/data2/10-1702597636.666652/vision/176-0.021682024002075195.jpg,"uneven, smooth, textured, curved, coarse",aluminium
hct/5-1705090791.881939/206-0.023659944534301758.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/206-0.023659944534301758.jpg,images/hct/data3/5-1705090791.881939/vision/206-0.023659944534301758.jpg,"rigid, paper-like, edged, grainy",paper
hct/3-1705104524.334956/444-0.02316594123840332.jpg,hct,images/hct/data3/3-1705104524.334956/tactile/444-0.02316594123840332.jpg,images/hct/data3/3-1705104524.334956/vision/444-0.02316594123840332.jpg,"plush, cushioned, cushioned.",carpet
hct/0-1705340570.203418/202-0.022537946701049805.jpg,hct,images/hct/data3/0-1705340570.203418/tactile/202-0.022537946701049805.jpg,images/hct/data3/0-1705340570.203418/vision/202-0.022537946701049805.jpg,"textured, leathery, flexible., matte",leather
hct/6-1704392733.04267/232-0.02052474021911621.jpg,hct,images/hct/data3/6-1704392733.04267/tactile/232-0.02052474021911621.jpg,images/hct/data3/6-1704392733.04267/vision/232-0.02052474021911621.jpg,"smooth, wooden, solid, grainy, level",cable
ssvtp/153,ssvtp,images/ssvtp/tactile/image_153_tac.jpg,images/ssvtp/vision/image_153_rgb.jpg,"grainy, soft, fabric",jeans
hct/1-1705114821.7492092/181-0.02428913116455078.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/181-0.02428913116455078.jpg,images/hct/data3/1-1705114821.7492092/vision/181-0.02428913116455078.jpg,"cushioned, uneven, warm, soft",carpet
ssvtp/151,ssvtp,images/ssvtp/tactile/image_151_tac.jpg,images/ssvtp/vision/image_151_rgb.jpg,"lined, patterned, fabric",jeans
hct/2-1705102734.138496/112-0.02343893051147461.jpg,hct,images/hct/data3/2-1705102734.138496/tactile/112-0.02343893051147461.jpg,images/hct/data3/2-1705102734.138496/vision/112-0.02343893051147461.jpg,"cushioned., uneven, warm",synthetic
hct/9-1702597401.081353/14-0.011700868606567383.jpg,hct,images/hct/data2/9-1702597401.081353/tactile/14-0.011700868606567383.jpg,images/hct/data2/9-1702597401.081353/vision/14-0.011700868606567383.jpg,"porous, flexible, uneven",synthetic
hct/1-1705103679.37994/120-0.024470806121826172.jpg,hct,images/hct/data3/1-1705103679.37994/tactile/120-0.024470806121826172.jpg,images/hct/data3/1-1705103679.37994/vision/120-0.024470806121826172.jpg,"textured, soft, cushioned, warm, pliable",synthetic
hct/3-1705264242.875874/91-0.03417706489562988.jpg,hct,images/hct/data1/3-1705264242.875874/tactile/91-0.03417706489562988.jpg,images/hct/data1/3-1705264242.875874/vision/91-0.03417706489562988.jpg,"smooth, polished, hard, cool, glossy",table
hct/2-1705339866.1156638/311-0.023782968521118164.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/311-0.023782968521118164.jpg,images/hct/data3/2-1705339866.1156638/vision/311-0.023782968521118164.jpg,"knitted, fibrous, warm",towel
hct/0-1705111025.625045/160-0.022942066192626953.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/160-0.022942066192626953.jpg,images/hct/data3/0-1705111025.625045/vision/160-0.022942066192626953.jpg,"hard, reflective, sleek",synthetic
hct/1-1705103556.3822138/174-0.022882938385009766.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/174-0.022882938385009766.jpg,images/hct/data3/1-1705103556.3822138/vision/174-0.022882938385009766.jpg,"cushioned., rigid, grainy, soft, textured",synthetic
hct/0-1705103672.196744/167-0.023963212966918945.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/167-0.023963212966918945.jpg,images/hct/data3/0-1705103672.196744/vision/167-0.023963212966918945.jpg,"soft, textured, firm",synthetic
hct/0-1705084521.8807669/504-0.024672985076904297.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/504-0.024672985076904297.jpg,images/hct/data3/0-1705084521.8807669/vision/504-0.024672985076904297.jpg,"textured, soft, plush, fibrous, cushioned.",carpet
hct/2-1705105535.986379/133-0.022538185119628906.jpg,hct,images/hct/data3/2-1705105535.986379/tactile/133-0.022538185119628906.jpg,images/hct/data3/2-1705105535.986379/vision/133-0.022538185119628906.jpg,"textured, fibrous, cushioned, cushioned.",polyester
hct/33-1702598485.850785/99-0.023010969161987305.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/99-0.023010969161987305.jpg,images/hct/data2/33-1702598485.850785/vision/99-0.023010969161987305.jpg,"hard, reflective, cool, sleek",wall
hct/2-1702594617.0739782/30-0.022298097610473633.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/30-0.022298097610473633.jpg,images/hct/data2/2-1702594617.0739782/vision/30-0.022298097610473633.jpg,"undefined, slippery, blurred",aluminium
hct/0-1705099859.0563421/112-0.02291584014892578.jpg,hct,images/hct/data3/0-1705099859.0563421/tactile/112-0.02291584014892578.jpg,images/hct/data3/0-1705099859.0563421/vision/112-0.02291584014892578.jpg,"cushioned, yielding, soft, uneven",towel
hct/36-1702597157.67241/159-0.020392894744873047.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/159-0.020392894744873047.jpg,images/hct/data2/36-1702597157.67241/vision/159-0.020392894744873047.jpg,"glossy, paper-like, rigid, flat, smooth",paper
hct/2-1702594617.0739782/87-0.02142500877380371.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/87-0.02142500877380371.jpg,images/hct/data2/2-1702594617.0739782/vision/87-0.02142500877380371.jpg,"matte, flat, reflective, polished, soft",aluminium
hct/2-1705339866.1156638/264-0.022198915481567383.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/264-0.022198915481567383.jpg,images/hct/data3/2-1705339866.1156638/vision/264-0.022198915481567383.jpg,"textured, soft, fibrous, cushioned, uneven",towel
hct/13-1702597660.758676/178-0.02050495147705078.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/178-0.02050495147705078.jpg,images/hct/data2/13-1702597660.758676/vision/178-0.02050495147705078.jpg,"matte, rigid, textured, perforated, firm",aluminium
hct/1-1705103556.3822138/135-0.023289918899536133.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/135-0.023289918899536133.jpg,images/hct/data3/1-1705103556.3822138/vision/135-0.023289918899536133.jpg,"cushioned, yielding, soft, rough, grainy",synthetic
hct/10-1702596096.201761/61-0.021679162979125977.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/61-0.021679162979125977.jpg,images/hct/data2/10-1702596096.201761/vision/61-0.021679162979125977.jpg,"smooth, reflective, slippery, cool, hard",cable
hct/1-1704392825.593138/195-0.022478818893432617.jpg,hct,images/hct/data3/1-1704392825.593138/tactile/195-0.022478818893432617.jpg,images/hct/data3/1-1704392825.593138/vision/195-0.022478818893432617.jpg,"varnished, rigid, solid, varnished.",cable
hct/39-1702597184.557148/116-0.02099609375.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/116-0.02099609375.jpg,images/hct/data2/39-1702597184.557148/vision/116-0.02099609375.jpg,"ridged, smooth",wood
hct/7-1705099931.947529/132-0.022505998611450195.jpg,hct,images/hct/data3/7-1705099931.947529/tactile/132-0.022505998611450195.jpg,images/hct/data3/7-1705099931.947529/vision/132-0.022505998611450195.jpg,"plush, soft, cushioned, textured",towel
hct/6-1704392733.04267/248-0.021440744400024414.jpg,hct,images/hct/data3/6-1704392733.04267/tactile/248-0.021440744400024414.jpg,images/hct/data3/6-1704392733.04267/vision/248-0.021440744400024414.jpg,"smooth, polished, firm, grainy, solid",cable
hct/1-1704392671.692404/277-0.02210688591003418.jpg,hct,images/hct/data3/1-1704392671.692404/tactile/277-0.02210688591003418.jpg,images/hct/data3/1-1704392671.692404/vision/277-0.02210688591003418.jpg,"glossy, rigid, hard, polished",cable
hct/0-1705100120.331796/308-0.022298812866210938.jpg,hct,images/hct/data3/0-1705100120.331796/tactile/308-0.022298812866210938.jpg,images/hct/data3/0-1705100120.331796/vision/308-0.022298812866210938.jpg,"cushioned., yielding, fibrous, soft",towel
hct/0-1705340672.8843782/269-0.022803068161010742.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/269-0.022803068161010742.jpg,images/hct/data3/0-1705340672.8843782/vision/269-0.022803068161010742.jpg,"leather-like, flexible., firm",leather
hct/0-1705340672.8843782/248-0.02175307273864746.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/248-0.02175307273864746.jpg,images/hct/data3/0-1705340672.8843782/vision/248-0.02175307273864746.jpg,"grainy., textured, firm, synthetic",leather
hct/3-1705117381.152767/123-0.021214008331298828.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/123-0.021214008331298828.jpg,images/hct/data3/3-1705117381.152767/vision/123-0.021214008331298828.jpg,"textured, soft, plush, fibrous, cushioned.",stone
hct/29-1702596508.524929/74-0.021755218505859375.jpg,hct,images/hct/data2/29-1702596508.524929/tactile/74-0.021755218505859375.jpg,images/hct/data2/29-1702596508.524929/vision/74-0.021755218505859375.jpg,"smooth, solid, cool",table
hct/1-1704392825.593138/220-0.022106170654296875.jpg,hct,images/hct/data3/1-1704392825.593138/tactile/220-0.022106170654296875.jpg,images/hct/data3/1-1704392825.593138/vision/220-0.022106170654296875.jpg,"smooth, rigid, grainy, hard",cable
hct/33-1702598485.850785/141-0.021538972854614258.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/141-0.021538972854614258.jpg,images/hct/data2/33-1702598485.850785/vision/141-0.021538972854614258.jpg,"polished, flat, smooth, solid",wall
hct/0-1705012300.623449/228-0.02260303497314453.jpg,hct,images/hct/data3/0-1705012300.623449/tactile/228-0.02260303497314453.jpg,images/hct/data3/0-1705012300.623449/vision/228-0.02260303497314453.jpg,"smooth, polished, firm, curved, rigid",wood
hct/19-1702596434.675832/65-0.02067708969116211.jpg,hct,images/hct/data2/19-1702596434.675832/tactile/65-0.02067708969116211.jpg,images/hct/data2/19-1702596434.675832/vision/65-0.02067708969116211.jpg,"smooth, cool, hard",synthetic
hct/2-1705341341.423211/150-0.02118396759033203.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/150-0.02118396759033203.jpg,images/hct/data3/2-1705341341.423211/vision/150-0.02118396759033203.jpg,"plastic, coarse, firm, bumpy., smooth",polyester
hct/29-1702596508.524929/97-0.021200895309448242.jpg,hct,images/hct/data2/29-1702596508.524929/tactile/97-0.021200895309448242.jpg,images/hct/data2/29-1702596508.524929/vision/97-0.021200895309448242.jpg,"solid, rigid, smooth, hard, cool",table
ssvtp/3804,ssvtp,images/ssvtp/tactile/image_3804_tac.jpg,images/ssvtp/vision/image_3804_rgb.jpg,"soft, grainy, patterned, fabric",canvas
hct/1-1705084531.289807/308-0.02413320541381836.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/308-0.02413320541381836.jpg,images/hct/data3/1-1705084531.289807/vision/308-0.02413320541381836.jpg,"uneven, cushioned, rough",carpet
hct/0-1705337902.902275/212-0.021637916564941406.jpg,hct,images/hct/data3/0-1705337902.902275/tactile/212-0.021637916564941406.jpg,images/hct/data3/0-1705337902.902275/vision/212-0.021637916564941406.jpg,"textured, firm, rigid, leather-like, grainy.",paper
hct/2-1705113948.830077/222-0.022377967834472656.jpg,hct,images/hct/data3/2-1705113948.830077/tactile/222-0.022377967834472656.jpg,images/hct/data3/2-1705113948.830077/vision/222-0.022377967834472656.jpg,"warm, cushioned., textured",synthetic
hct/1-1704392671.692404/261-0.02145099639892578.jpg,hct,images/hct/data3/1-1704392671.692404/tactile/261-0.02145099639892578.jpg,images/hct/data3/1-1704392671.692404/vision/261-0.02145099639892578.jpg,"textured, solid, varnished., reflective",cable
hct/5-1705099914.170632/207-0.02285003662109375.jpg,hct,images/hct/data3/5-1705099914.170632/tactile/207-0.02285003662109375.jpg,images/hct/data3/5-1705099914.170632/vision/207-0.02285003662109375.jpg,"soft, dense, smooth",towel
hct/0-1705111025.625045/161-0.023298978805541992.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/161-0.023298978805541992.jpg,images/hct/data3/0-1705111025.625045/vision/161-0.023298978805541992.jpg,"smooth, hard, glossy, cool, sleek",synthetic
hct/8-1702597391.364811/381-0.02159428596496582.jpg,hct,images/hct/data2/8-1702597391.364811/tactile/381-0.02159428596496582.jpg,images/hct/data2/8-1702597391.364811/vision/381-0.02159428596496582.jpg,"woven, soft, cushioned.",polyester
hct/0-1705099438.047891/148-0.022037982940673828.jpg,hct,images/hct/data3/0-1705099438.047891/tactile/148-0.022037982940673828.jpg,images/hct/data3/0-1705099438.047891/vision/148-0.022037982940673828.jpg,"yielding, cushioned, textured",polyester
hct/35-1702598511.4667351/195-0.02172398567199707.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/195-0.02172398567199707.jpg,images/hct/data2/35-1702598511.4667351/vision/195-0.02172398567199707.jpg,"cool, flat, matte, curved, glossy",paper
hct/2-1705113845.289005/206-0.023936033248901367.jpg,hct,images/hct/data3/2-1705113845.289005/tactile/206-0.023936033248901367.jpg,images/hct/data3/2-1705113845.289005/vision/206-0.023936033248901367.jpg,"textured, cushioned, plush, cushioned., pliable",synthetic
hct/0-1705012054.891826/383-0.023545026779174805.jpg,hct,images/hct/data3/0-1705012054.891826/tactile/383-0.023545026779174805.jpg,images/hct/data3/0-1705012054.891826/vision/383-0.023545026779174805.jpg,"smooth, warm, grainy, polished, firm",wood
hct/0-1705099507.532567/178-0.022947072982788086.jpg,hct,images/hct/data3/0-1705099507.532567/tactile/178-0.022947072982788086.jpg,images/hct/data3/0-1705099507.532567/vision/178-0.022947072982788086.jpg,"cushioned, plush, fibrous",polyester
hct/0-1705114811.827295/440-0.023478031158447266.jpg,hct,images/hct/data3/0-1705114811.827295/tactile/440-0.023478031158447266.jpg,images/hct/data3/0-1705114811.827295/vision/440-0.023478031158447266.jpg,"soft, textured, plush, cushioned, fibrous",carpet
hct/0-1704392658.483844/674-0.021413087844848633.jpg,hct,images/hct/data3/0-1704392658.483844/tactile/674-0.021413087844848633.jpg,images/hct/data3/0-1704392658.483844/vision/674-0.021413087844848633.jpg,"smooth, polished, firm, grainy, solid",wood
hct/1-1704392671.692404/283-0.021611928939819336.jpg,hct,images/hct/data3/1-1704392671.692404/tactile/283-0.021611928939819336.jpg,images/hct/data3/1-1704392671.692404/vision/283-0.021611928939819336.jpg,"smooth, polished, hard, grainy, varnished.",cable
hct/0-1705111109.783308/189-0.023014307022094727.jpg,hct,images/hct/data3/0-1705111109.783308/tactile/189-0.023014307022094727.jpg,images/hct/data3/0-1705111109.783308/vision/189-0.023014307022094727.jpg,"glossy, uneven, smooth, frayed, thin",synthetic
hct/13-1702597660.758676/169-0.021631956100463867.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/169-0.021631956100463867.jpg,images/hct/data2/13-1702597660.758676/vision/169-0.021631956100463867.jpg,"firm, textured, rigid",aluminium
hct/9-1702598064.0911381/27-0.02061915397644043.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/27-0.02061915397644043.jpg,images/hct/data2/9-1702598064.0911381/vision/27-0.02061915397644043.jpg,"abrasive, bumpy, coarse, uneven, grainy",cable
hct/3-1704795938.5922592/290-0.03643298149108887.jpg,hct,images/hct/data1/3-1704795938.5922592/tactile/290-0.03643298149108887.jpg,images/hct/data1/3-1704795938.5922592/vision/290-0.03643298149108887.jpg,"textured, rough, woven, fibrous, resilient",woven
hct/0-1705114223.010626/290-0.02221226692199707.jpg,hct,images/hct/data3/0-1705114223.010626/tactile/290-0.02221226692199707.jpg,images/hct/data3/0-1705114223.010626/vision/290-0.02221226692199707.jpg,"soft, plush, pliable, fibrous, textured",towel
hct/3-1704795938.5922592/288-0.03577017784118652.jpg,hct,images/hct/data1/3-1704795938.5922592/tactile/288-0.03577017784118652.jpg,images/hct/data1/3-1704795938.5922592/vision/288-0.03577017784118652.jpg,"textured, rough, woven, fibrous, resilient.",woven
hct/0-1705012300.623449/240-0.02180624008178711.jpg,hct,images/hct/data3/0-1705012300.623449/tactile/240-0.02180624008178711.jpg,images/hct/data3/0-1705012300.623449/vision/240-0.02180624008178711.jpg,"smooth, polished, firm, resonant, wooden",wood
hct/0-1705012190.2644968/613-0.022770166397094727.jpg,hct,images/hct/data3/0-1705012190.2644968/tactile/613-0.022770166397094727.jpg,images/hct/data3/0-1705012190.2644968/vision/613-0.022770166397094727.jpg,"smooth, polished, hard, cool, textured",wood
hct/0-1704802512.909397/492-0.03552389144897461.jpg,hct,images/hct/data1/0-1704802512.909397/tactile/492-0.03552389144897461.jpg,images/hct/data1/0-1704802512.909397/vision/492-0.03552389144897461.jpg,"smooth, dark, uniform, matte, flat",woven
hct/48-1702598689.248846/301-0.021172046661376953.jpg,hct,images/hct/data2/48-1702598689.248846/tactile/301-0.021172046661376953.jpg,images/hct/data2/48-1702598689.248846/vision/301-0.021172046661376953.jpg,"fibrous, soft, cushioned, rough",carpet
hct/3-1704795938.5922592/304-0.0366511344909668.jpg,hct,images/hct/data1/3-1704795938.5922592/tactile/304-0.0366511344909668.jpg,images/hct/data1/3-1704795938.5922592/vision/304-0.0366511344909668.jpg,"textured, rough, rigid, fibrous, uneven",woven
hct/57-1702598790.881662/374-0.021029949188232422.jpg,hct,images/hct/data2/57-1702598790.881662/tactile/374-0.021029949188232422.jpg,images/hct/data2/57-1702598790.881662/vision/374-0.021029949188232422.jpg,"flexible, rigid, smooth, reflective, cool",cable
hct/0-1705099974.152666/437-0.02226400375366211.jpg,hct,images/hct/data3/0-1705099974.152666/tactile/437-0.02226400375366211.jpg,images/hct/data3/0-1705099974.152666/vision/437-0.02226400375366211.jpg,"cushiony, cushioned, pliable",towel
hct/0-1705012089.254279/339-0.02352309226989746.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/339-0.02352309226989746.jpg,images/hct/data3/0-1705012089.254279/vision/339-0.02352309226989746.jpg,"smooth, polished, rigid, grainy, wooden.",wood
hct/0-1705099438.047891/144-0.02197408676147461.jpg,hct,images/hct/data3/0-1705099438.047891/tactile/144-0.02197408676147461.jpg,images/hct/data3/0-1705099438.047891/vision/144-0.02197408676147461.jpg,"fibrous, cushioned, textured",polyester
hct/17-1702598234.502153/103-0.0215909481048584.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/103-0.0215909481048584.jpg,images/hct/data2/17-1702598234.502153/vision/103-0.0215909481048584.jpg,"polished, cool, even, reflective, uneven",wall
